State,Account Length,Area Code,Phone,International Plan,Vmail Plan,Vmail Message,Day Mins,Day Calls,Day Charges,Eve Mins,Eve Calls,Eve Charges,Night Mins,Night Calls,Night Charges,International Mins,International Calls,International Charges,Total Charges,Custserv Calls,Churn,Churn flag,Churn Risk
KS,128,415, 382-4657, No, Yes,25,265.1,110,45.07,197.4,99,16.78,244.7,91,11.01,10.0,3,2.7,75.86,1, False,0,5%
OH,107,415, 371-7191, No, Yes,26,161.6,123,27.47,195.5,103,16.62,254.4,103,11.45,13.7,3,3.7,58.54,1, False,0,2%
NJ,137,415, 358-1921, No, No,0,243.4,114,41.38,121.2,110,10.3,162.6,104,7.32,12.2,5,3.29,64.0,0, False,0,3%
OH,84,408, 375-9999, Yes, No,0,299.4,71,50.9,61.9,88,5.26,196.9,89,8.86,6.6,7,1.78,72.02,2, False,0,44%
OK,75,415, 330-6626, Yes, No,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,52.36,3, False,0,15%
AL,118,510, 391-8027, Yes, No,0,223.4,98,37.98,220.6,101,18.75,203.9,118,9.18,6.3,6,1.7,71.91,0, False,0,12%
MA,121,510, 355-9993, No, Yes,24,218.2,88,37.09,348.5,108,29.62,212.6,118,9.57,7.5,7,2.03,83.28,3, False,0,18%
MO,147,415, 329-9001, Yes, No,0,157.0,79,26.69,103.1,94,8.76,211.8,96,9.53,7.1,6,1.92,50.98,0, False,0,28%
LA,117,408, 335-4719, No, No,0,184.5,97,31.37,351.6,80,29.89,215.8,90,9.71,8.7,4,2.35,74.97,1, False,0,16%
WV,141,415, 330-8173, Yes, Yes,37,258.6,84,43.96,222.0,111,18.87,326.4,97,14.69,11.2,5,3.02,82.52,0, False,0,41%
IN,65,415, 329-6603, No, No,0,129.1,137,21.95,228.5,83,19.42,208.8,111,9.4,12.7,6,3.43,56.77,4, True,0,20%
RI,74,415, 344-9403, No, No,0,187.7,127,31.91,163.4,148,13.89,196.0,94,8.82,9.1,5,2.46,59.62,0, False,0,0%
IA,168,408, 363-1107, No, No,0,128.8,96,21.9,104.9,71,8.92,141.1,128,6.35,11.2,2,3.02,39.17,1, False,0,1%
MT,95,510, 394-8006, No, No,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5,3.32,61.32,3, False,0,0%
IA,62,415, 366-9238, No, No,0,120.7,70,20.52,307.2,76,26.11,203.0,99,9.14,13.1,6,3.54,61.77,4, False,0,4%
NY,161,415, 351-7269, No, No,0,332.9,67,56.59,317.8,97,27.01,160.6,128,7.23,5.4,9,1.46,99.83,4, True,1,90%
ID,85,408, 350-8884, No, Yes,27,196.4,139,33.39,280.9,90,23.88,89.3,75,4.02,13.8,4,3.73,65.29,1, False,0,6%
VT,93,510, 386-2923, No, No,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,3,2.19,59.8,3, False,0,0%
VA,76,510, 356-2992, No, Yes,33,189.7,66,32.25,212.8,65,18.09,165.7,108,7.46,10.0,5,2.7,62.8,1, False,0,1%
TX,73,415, 373-2782, No, No,0,224.4,90,38.15,159.5,88,13.56,192.8,74,8.68,13.0,2,3.51,62.39,1, False,0,0%
FL,147,415, 396-5800, No, No,0,155.1,117,26.37,239.7,93,20.37,208.8,133,9.4,10.6,4,2.86,60.14,0, False,0,2%
CO,77,408, 393-7984, No, No,0,62.4,89,10.61,169.9,121,14.44,209.6,64,9.43,5.7,6,1.54,40.48,5, True,1,83%
AZ,130,415, 358-1958, No, No,0,183.0,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,19,2.57,64.49,0, False,0,9%
SC,111,415, 350-2565, No, No,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,6,2.08,44.97,2, False,0,2%
VA,132,510, 343-4696, No, No,0,81.1,86,13.79,245.2,72,20.84,237.0,115,10.67,10.3,2,2.78,47.3,0, False,0,0%
NE,174,415, 331-3698, No, No,0,124.3,76,21.13,277.1,112,23.55,250.7,115,11.28,15.5,5,4.19,60.96,3, False,0,13%
WY,57,408, 357-3817, No, Yes,39,213.0,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,3,2.57,63.67,0, False,0,5%
MT,54,408, 418-6412, No, No,0,134.3,73,22.83,155.5,100,13.22,102.1,68,4.59,14.7,4,3.97,44.64,3, False,0,1%
MO,20,415, 353-2630, No, No,0,190.0,109,32.3,258.2,84,21.95,181.5,102,8.17,6.3,6,1.7,68.42,0, False,0,3%
